Object ID,Object Name,Primary Object Type,Secondary Object Type,Max Potential Damage: Structure,Max Potential Damage: Content,Ground Elevation,X Coordinate,Y Coordinate,Aggregation Label: Census Block,Ground Floor Height,Extraction Method,Damage Function: Structure,Inundation Depth,Reduction Factor,Damage: Structure,Total Damage,Social Vulnerability
573782600,573782600,RES,RES3A,403285.24,201642.62,5.279.945.041.251.180,-7.993.005.403,3.277.324.804,4.5019E+14,1,centroid,RES3A,2.57,1.0,259110.77,259110.77,0.747
573782604,573782604,RES,RES1-1SNB,265.634.564,132.817.282,646.012.056.552.887,-79.929.988,327.731.275,4.5019E+14,1,centroid,RES1-1SNB,2.57,1.0,70950.99,70950.99,0.011
573782582,573782582,COM,COM4,228.270.792,228.270.792,8.539.347.314.882.270,-7.993.035.753,32.772.832.711,4.5019E+14,1,centroid,COM4,2.57,1.0,44330.19,44330.19,0.302
573783142,573783142,RES,RES1-2SNB,280.661.052,140.330.526,6.336.098.314.275.740,-7.992.968.705,32.773.486.552,4.5019E+14,1,centroid,RES1-2SNB,2.57,1.0,45691.62,45691.62,0.189
573783146,573783146,RES,RES3A,706.255.995,353.127.997,6.182.172.443.070.410,-7.993.035.212,3.277.359.656,4.5019E+14,1,centroid,RES3A,2.57,1.0,453769.48,453769.48,0.124
573783156,573783156,COM,RES4,441.614.112,220.807.056,769.704.292.052.269,-799.304.745,32.774.210.317,4.5019E+14,1,centroid,RES4,2.56,1.0,24553.74,24553.74,0.702
573783191,573783191,RES,RES3A,502.800.575,251.400.287,12.530.213.979.759.200,-7.992.999.374,32.774.658.193,4.5019E+14,1,centroid,RES3A,2.57,1.0,323049.37,323049.37,0.416
573783193,573783193,RES,RES3A,567.686.472,283.843.236,1.242.058.836.265.560,-7.992.985.915,32.774.718.141,4.5019E+14,1,centroid,RES3A,2.57,1.0,364738.56,364738.56,0.952
573783195,573783195,RES,RES1-2SNB,124.622.026,623.110.132,12.038.834.680.490.400,-7.992.972.636,3.277.472.706,4.5019E+14,1,centroid,RES1-2SNB,2.57,1.0,20288.47,20288.47,0.200
573783411,573783411,RES,RES1-2SNB,508.266.901,254133.45,71.560.001.222.705.800,-7.992.991.341,32.770.870.666,4.5019E+14,1,centroid,RES1-2SNB,2.58,1.0,82949.16,82949.16,0.620
573783413,573783413,RES,RES1-3SNB,526.257.487,263.128.743,7.021.283.451.995.840,-7.993.010.077,32.770.889.895,4.5019E+14,1,centroid,RES1-3SNB,2.58,1.0,78412.37,78412.37,0.651
573783415,573783415,RES,RES1-3SWB,801.030.917,400.515.458,6.976.162.265.129.080,-7.992.960.692,32.770.433.827,4.5019E+14,1,centroid,RES1-3SWB,2.58,1.0,183436.08,183436.08,0.602
573783437,573783437,RES,RES3A,572.861.422,286.430.711,7.835.369.504.766.460,-7.993.002.946,32.771.528.793,4.5019E+14,1,centroid,RES3A,2.58,1.0,369495.62,369495.62,0.329
573785641,573785641,RES,RES3A,675.819.872,337.909.936,9.287.814.283.590.310,-799.309.266,32.772.982.975,4.5019E+14,1,centroid,RES3A,2.56,1.0,432524.72,432524.72,0.215
573785671,573785671,RES,RES1-3SWB,583805.88,291902.94,7.104.449.925.022.120,-7.993.094.521,32.773.453.754,4.5019E+14,1,centroid,RES1-3SWB,2.56,1.0,133107.74,133107.74,0.311
573785681,573785681,RES,RES1-3SWB,601.280.118,300.640.059,7.104.152.684.001.920,-7.993.113.756,32.773.595.724,4.5019E+14,1,centroid,RES1-3SWB,2.56,1.0,137091.87,137091.87,0.741
573827744,573827744,COM,COM2,299.290.225,299.290.225,12.135.287.044.906.600,-7.992.972.682,32.776.806.657,4.5019E+14,1,centroid,COM2,2.57,1.0,29061.08,29061.08,0.321
573827764,573827764,COM,COM8,778.000.372,778.000.372,11.914.821.815.795.800,-7.993.090.297,32.777.247.689,4.5019E+14,1,centroid,COM8,2.57,1.0,90014.64,90014.64,0.180
573827767,573827767,COM,COM4,215.407.622,215.407.622,12.095.946.413.669.500,-799.299.812,32.777.132.109,4.5019E+14,1,centroid,COM4,2.57,1.0,41832.16,41832.16,0.724
573831660,573831660,RES,RES1-2SNB,378218.61,189.109.305,10.287.529.700.117.100,-7.993.101.707,32.774.974.017,4.5019E+14,1,centroid,RES1-2SNB,2.56,1.0,61422.7,61422.7,0.818
573831683,573831683,RES,RES3A,505.428.316,252.714.158,1.025.983.700.580.590,-7.993.099.317,32.774.783.956,4.5019E+14,1,centroid,RES3A,2.56,1.0,323474.12,323474.12,0.114
573831701,573831701,RES,RES3A,461.596.546,230.798.273,1.166.566.891.716.950,-7.993.123.444,32.774.908.892,4.5019E+14,1,centroid,RES3A,2.56,1.0,295421.79,295421.79,0.649
573831703,573831703,PUB,GOV1,153.865.515,153.865.515,1.166.566.891.716.950,-7.993.123.444,32.774.908.892,4.5019E+14,1,centroid,GOV1,2.56,1.0,16617.48,16617.48,0.462
574268215,574268215,RES,RES3A,431.803.856,215.901.928,8.648.343.250.350.950,-7.993.120.313,32.771.908.318,4.5019E+14,1,centroid,RES3A,2.56,1.0,276354.47,276354.47,0.189
574268227,574268227,RES,RES1-3SNB,423.994.154,211.997.077,8.360.911.966.028.210,-7.993.069.143,32.772.115.719,4.5019E+14,1,centroid,RES1-3SNB,2.56,1.0,62751.13,62751.13,0.298
574268233,574268233,RES,RES3A,520515.99,260.257.995,9.316.842.215.852.730,-7.993.077.705,3.277.226.974,4.5019E+14,1,centroid,RES3A,2.56,1.0,333130.23,333130.23,0.108
574293783,574293783,COM,COM8,1271320.74,1271320.74,7.700.334.473.714.820,-7.993.116.856,327.739.649,4.5019E+14,1,centroid,COM8,2.56,1.0,146964.68,146964.68,0.990
574346732,574346732,RES,RES1-3SNB,436.583.401,218291.7,11.665.765.911.607.700,-7.993.018.554,32.774.930.128,4.5019E+14,1,centroid,RES1-3SNB,2.57,1.0,64832.64,64832.64,0.192
574346734,574346734,RES,RES1-3SNB,470.297.013,235.148.506,11.650.738.031.396.800,-7.993.028.654,32.774.926.278,4.5019E+14,1,centroid,RES1-3SNB,2.57,1.0,69839.11,69839.11,0.888
574346735,574346735,RES,RES1-2SNB,368.737.359,184.368.679,11.489.721.006.326.600,-7.993.042.833,32.774.908.289,4.5019E+14,1,centroid,RES1-2SNB,2.56,1.0,59882.95,59882.95,0.230
574346754,574346754,RES,RES1-3SNB,242.322.554,121.161.277,1.218.303.959.701.530,-7.993.033.564,32.775.791.754,4.5019E+14,1,centroid,RES1-3SNB,2.57,1.0,35984.9,35984.9,0.132
574372523,574372523,COM,COM4,828.286.719,828.286.719,12.428.056.152.181.600,-7.993.005.346,3.277.625.511,4.5019E+14,1,centroid,COM4,2.57,1.0,16085.33,16085.33,0.671
574372527,574372527,RES,RES1-1SNB,306.193.559,153.096.779,14.090.948.355.522.100,-7.992.966.224,3.277.604.809,4.5019E+14,1,centroid,RES1-1SNB,2.57,1.0,81784.3,81784.3,0.848
574372531,574372531,COM,COM4,130.570.141,130.570.141,14.090.948.355.522.100,-7.992.966.224,3.277.604.809,4.5019E+14,1,centroid,COM4,2.57,1.0,25356.72,25356.72,0.089
574372551,574372551,COM,COM4,771.915.648,771.915.648,1.078.605.999.256.130,-7.993.074.816,3.277.631.412,4.5019E+14,1,centroid,COM4,2.56,1.0,14944.29,14944.29,0.030
574372719,574372719,RES,RES3A,223.301.271,111.650.635,5.099.064.493.899.340,-7.993.119.192,32.771.465.967,4.5019E+14,1,centroid,RES3A,2.57,1.0,143471.07,143471.07,0.802
574372731,574372731,RES,RES1-1SNB,341.287.166,170.643.583,8.263.761.867.427.820,-7.993.126.436,32.771.596.841,4.5019E+14,1,centroid,RES1-1SNB,2.57,1.0,91157.8,91157.8,0.644
574461054,574461054,COM,COM4,177.990.619,177.990.619,12.007.273.941.850.600,-799.299.647,32.777.106.362,4.5019E+14,1,centroid,COM4,2.57,1.0,34565.78,34565.78,0.634
574461069,574461069,RES,RES3A,266.985.928,133.492.964,12.135.287.044.906.600,-799.297.417,32.776.818.232,4.5019E+14,1,centroid,RES3A,2.57,1.0,171538.46,171538.46,0.460
574461071,574461071,COM,COM4,177.990.619,177.990.619,12.375.849.678.049.000,-7.992.984.364,32.776.348.356,4.5019E+14,1,centroid,COM4,2.57,1.0,34565.78,34565.78,0.417
574486898,574486898,RES,RES1-1SNB,206321.87,103.160.935,6.942.840.764.551.160,-7.993.118.436,32.773.859.045,4.5019E+14,1,centroid,RES1-1SNB,2.56,1.0,55046.67,55046.67,0.017
574486900,574486900,RES,RES1-3SNB,438.259.302,219.129.651,10.902.030.923.233.000,-7.993.057.638,3.277.489.169,4.5019E+14,1,centroid,RES1-3SNB,2.56,1.0,64862.38,64862.38,0.739
574486904,574486904,RES,RES1-1SNB,139.032.632,695.163.163,6.955.083.183.517.450,-7.993.054.043,32.774.049.999,4.5019E+14,1,centroid,RES1-1SNB,2.56,1.0,37093.91,37093.91,0.518
573779315,573779315,RES,RES1-2SWB,568.925.669,284.462.834,5.983.376.866.545.670,-7.992.848.337,32.773.018.263,4.5019E+14,1,centroid,RES1-2SWB,2.57,1.0,157649.3,157649.3,0.416
573782445,573782445,RES,RES1-1SNB,382.535.481,191267.74,7.318.574.533.843.990,-7.992.933.467,32.772.737.024,4.5019E+14,1,centroid,RES1-1SNB,2.57,1.0,102175.23,102175.23,0.680
573782562,573782562,RES,RES1-2SNB,279.509.397,139.754.698,10.393.835.604.352.900,-7.992.991.604,32.772.163.112,4.5019E+14,1,centroid,RES1-2SNB,2.57,1.0,45504.13,45504.13,0.328
573783148,573783148,RES,RES3A,542.841.252,271.420.626,8.270.848.719.120.020,-7.992.915.473,32.773.637.584,4.5019E+14,1,centroid,RES3A,2.57,1.0,348775.5,348775.5,0.276
573785663,573785663,RES,RES1-3SNB,564.423.557,282.211.778,7.208.511.659.555.430,-7.993.083.678,32.773.332.097,4.5019E+14,1,centroid,RES1-3SNB,2.56,1.0,83534.69,83534.69,0.894
573785802,573785802,RES,RES1-3SWB,446.801.709,223.400.854,1.172.030.416.332.240,-7.993.279.414,32.775.415.461,4.5019E+14,1,centroid,RES1-3SWB,2.55,1.0,101647.39,101647.39,0.050
573785837,573785837,RES,RES3A,297.602.261,148801.13,11.473.363.363.656.900,-7.993.287.592,32.775.610.735,4.5019E+14,1,centroid,RES3A,2.55,1.0,189721.44,189721.44,0.379
574372535,574372535,COM,COM8,472.049.113,472.049.113,1.122.623.405.060.760,-7.993.032.633,32.775.998.298,4.5019E+14,1,centroid,COM8,2.57,1.0,54616.08,54616.08,0.033
574486915,574486915,RES,RES1-2SNB,235.443.627,117.721.813,5.578.542.810.268.400,-7.993.327.038,32.771.857.448,4.5019E+14,1,centroid,RES1-2SNB,2.56,1.0,38236.05,38236.05,0.355
574486923,574486923,RES,RES1-1SNB,123.186.308,61.593.154,5.276.184.942.345.610,-7.993.337.915,32.770.923.728,4.5019E+14,1,centroid,RES1-1SNB,2.57,1.0,32903.06,32903.06,0.507
574488875,574488875,RES,RES1-3SWB,422.398.369,211.199.184,6.096.695.703.325.270,-7.992.813.581,32.772.327.859,4.5019E+14,1,centroid,RES1-3SWB,2.57,1.0,96518.03,96518.03,0.502
573475700,573475700,RES,RES3A,711.409.096,355.704.548,8.000.785.696.935.650,-7.993.428.365,32.774.439.413,4.5019E+14,1,centroid,RES3A,2.56,1.0,455301.82,455301.82,0.466
573475710,573475710,RES,RES3A,482861.1,241430.55,8.929.212.548.046.110,-7.993.399.074,32.775.033.421,4.5019E+14,1,centroid,RES3A,2.56,1.0,309031.1,309031.1,0.505
573789013,573789013,RES,RES1-3SNB,507.757.958,253.878.979,5.179.573.006.434.440,-7.993.539.976,32.772.380.183,4.5019E+14,1,centroid,RES1-3SNB,2.55,1.0,74894.3,74894.3,0.725
573789023,573789023,RES,RES3A,490.470.805,245.235.402,8.025.994.864.301.680,-799.347.198,32.773.271.604,4.5019E+14,1,centroid,RES3A,2.55,1.0,312675.14,312675.14,0.856
573789032,573789032,RES,RES3A,543.512.051,271.756.025,7.945.564.573.087.690,-7.993.438.451,32.773.903.594,4.5019E+14,1,centroid,RES3A,2.56,1.0,347847.71,347847.71,0.858
573789135,573789135,RES,RES3A,577.237.937,288.618.968,7.992.384.727.048.870,-7.993.502.173,32.774.331.734,4.5019E+14,1,centroid,RES3A,2.55,1.0,367989.18,367989.18,0.937
573789148,573789148,RES,RES3A,321.513.761,160756.88,7.428.892.409.639.350,-7.993.512.059,32.775.466.775,4.5019E+14,1,centroid,RES3A,2.55,1.0,204965.02,204965.02,0.137
573789164,573789164,RES,RES1-2SNB,282.445.119,141.222.559,5.262.683.551.216.120,-7.993.717.378,32.776.095.307,4.5019E+14,1,centroid,RES1-2SNB,2.55,1.0,45756.11,45756.11,0.850
573789171,573789171,RES,RES1-3SNB,266693.04,133346.52,8.834.013.289.194.100,-7.993.659.501,32.776.436.549,4.5019E+14,1,centroid,RES1-3SNB,2.55,1.0,39337.22,39337.22,0.193
573789172,573789172,RES,RES1-1SNB,167.433.346,837.166.731,8.552.477.545.843.120,-7.993.609.038,32.776.386.865,4.5019E+14,1,centroid,RES1-1SNB,2.55,1.0,44620.99,44620.99,0.738
573789183,573789183,RES,RES3A,466.934.264,233.467.132,8.153.372.028.017.040,-799.362.525,32.776.181,4.5019E+14,1,centroid,RES3A,2.55,1.0,297670.59,297670.59,0.754
573789228,573789228,RES,RES1-3SNB,391.700.819,195.850.409,4.623.523.447.728.150,-7.993.718.607,32.772.660.027,4.5019E+14,1,centroid,RES1-3SNB,2.55,1.0,57775.87,57775.87,0.815
573789232,573789232,RES,RES3A,576162.41,288.081.205,4.328.003.296.589.850,-7.993.776.485,32.772.881.263,4.5019E+14,1,centroid,RES3A,2.55,1.0,367303.54,367303.54,0.882
573789237,573789237,RES,RES1-2SNB,208.679.165,104.339.582,5.003.123.696.923.250,-7.993.759.388,32.773.226.578,4.5019E+14,1,centroid,RES1-2SNB,2.55,1.0,33806.02,33806.02,0.488
573789312,573789312,RES,RES3A,565.328.563,282.664.281,4.841.776.577.877.990,-7.993.756.021,327.718.473,4.5019E+14,1,centroid,RES3A,2.55,1.0,360396.96,360396.96,0.436
573789336,573789336,RES,RES1-1SNB,246.491.079,123.245.539,39.544.648.086.738.500,-7.993.918.259,32.774.666.558,4.5019E+14,1,centroid,RES1-1SNB,2.55,1.0,65689.87,65689.87,0.216
573789351,573789351,RES,RES1-2SNB,364241.81,182.120.905,6.969.832.595.825.190,-79.937.993,32.775.313.812,4.5019E+14,1,centroid,RES1-2SNB,2.55,1.0,59007.17,59007.17,0.188
573789459,573789459,RES,RES1-2SNB,136.383.114,681.915.572,5.929.636.081.199.640,-799.379.172,32.777.179.279,4.5019E+14,1,centroid,RES1-2SNB,2.55,1.0,22094.06,22094.06,0.885
573789691,573789691,RES,RES3A,528.008.485,264.004.242,463.035.451.570.034,-7.993.868.916,32.772.740.818,4.5019E+14,1,centroid,RES3A,2.55,1.0,336605.41,336605.41,0.181
573789731,573789731,RES,RES1-2SNB,281189.73,140.594.865,41.687.485.978.841.700,-7.993.845.498,32.773.656.866,4.5019E+14,1,centroid,RES1-2SNB,2.55,1.0,45552.74,45552.74,0.436
573794269,573794269,RES,RES3A,435.013.385,217.506.692,4.212.128.187.036.510,-7.993.932.232,32.776.556.312,4.5019E+14,1,centroid,RES3A,2.55,1.0,277321.03,277321.03,0.182
573794293,573794293,RES,RES1-2SNB,189.404.645,947.023.228,43.486.419.921.636.500,-7.993.918.309,32.776.871.181,4.5019E+14,1,centroid,RES1-2SNB,2.55,1.0,30683.55,30683.55,0.523
573850065,573850065,RES,RES1-2SNB,350.581.517,175.290.758,54.592.920.596.027.300,-7.993.606.282,32.771.957.331,4.5019E+14,1,centroid,RES1-2SNB,2.55,1.0,56794.21,56794.21,0.968
573856062,573856062,RES,RES3A,416.172.929,208.086.464,4.355.570.836.787.220,-799.387.436,32.775.911.933,4.5019E+14,1,centroid,RES3A,2.55,1.0,265310.24,265310.24,0.816
573856064,573856064,IND,IND6,514.127.809,514.127.809,4.355.570.836.787.220,-799.387.436,32.775.911.933,4.5019E+14,1,centroid,IND6,2.55,1.0,17634.58,17634.58,0.616
573856076,573856076,RES,RES1-1SNB,112.832.207,564.161.037,4.634.906.996.588.700,-7.993.891.053,32.775.988.911,4.5019E+14,1,centroid,RES1-1SNB,2.55,1.0,30069.78,30069.78,0.444
573856085,573856085,RES,RES1-2SNB,274.807.097,137.403.548,4.095.863.535.304.060,-7.993.964.812,32.776.292.271,4.5019E+14,1,centroid,RES1-2SNB,2.55,1.0,44518.75,44518.75,0.855
573860082,573860082,RES,RES1-3SNB,435.676.848,217.838.424,4.429.046.079.235.070,-7.993.994.714,32.773.314.038,4.5019E+14,1,centroid,RES1-3SNB,2.55,1.0,64262.34,64262.34,0.872
573860096,573860096,RES,RES1-3SNB,404.985.221,202492.61,42.384.610.036.802.200,-7.994.026.264,32.773.438.482,4.5019E+14,1,centroid,RES1-3SNB,2.55,1.0,59735.32,59735.32,0.735
573860292,573860292,RES,RES1-3SNB,332.875.968,166.437.984,39.331.201.656.770.700,-7.994.090.742,32.775.355.776,4.5019E+14,1,centroid,RES1-3SNB,2.55,1.0,49099.21,49099.21,0.197
574268690,574268690,RES,RES3B,315.776.838,157.888.419,4.530.874.203.944.200,-7.993.486.489,32.771.597.654,4.5019E+14,1,centroid,RES3B,2.56,1.0,202097.18,202097.18,0.932
574268932,574268932,RES,RES3B,293693.78,146846.89,8.856.363.467.273.710,-7.993.608.247,32.776.842.925,4.5019E+14,1,centroid,RES3B,2.55,1.0,187229.78,187229.78,0.619
574268948,574268948,RES,RES3A,443.956.052,221.978.026,893.915.526.017.189,-7.993.611.542,32.777.133.131,4.5019E+14,1,centroid,RES3A,2.55,1.0,283021.98,283021.98,0.427
574268953,574268953,RES,RES3A,539.595.443,269.797.721,6.636.432.205.514.900,-7.993.707.231,32.777.253.427,4.5019E+14,1,centroid,RES3A,2.55,1.0,343992.09,343992.09,0.204
574269161,574269161,RES,RES3A,381.546.952,190.773.476,537.538.287.513.256,-7.993.823.689,32.774.591.287,4.5019E+14,1,centroid,RES3A,2.55,1.0,243236.18,243236.18,0.223
574269220,574269220,COM,RES4,280.524.943,140.262.471,6.678.856.321.229.930,-7.993.644.823,32.775.781.712,4.5019E+14,1,centroid,RES4,2.55,1.0,15569.13,15569.13,0.010
574269272,574269272,RES,RES1-2SNB,217.845.722,108.922.861,4.088.809.145.460.120,-7.993.836.411,32.777.383.038,4.5019E+14,1,centroid,RES1-2SNB,2.55,1.0,35291.01,35291.01,0.001
574296081,574296081,RES,RES1-3SWB,475.225.361,237612.68,4.719.911.670.660.970,-7.994.091.432,32.772.050.211,4.5019E+14,1,centroid,RES1-3SWB,2.55,1.0,108113.77,108113.77,0.880
574372046,574372046,RES,RES3B,496.330.125,248.165.062,4.211.700.316.410.060,-7.993.987.896,32.772.493.933,4.5019E+14,1,centroid,RES3B,2.55,1.0,316410.45,316410.45,0.474
574372068,574372068,RES,RES3A,460.950.298,230.475.149,4.229.275.082.836.150,-7.994.003.803,32.772.985.924,4.5019E+14,1,centroid,RES3A,2.55,1.0,293855.81,293855.81,0.102
574371888,574371888,RES,RES1-2SNB,358.610.211,179.305.105,4.789.232.187.638.280,-7.993.657.736,32.772.016.191,4.5019E+14,1,centroid,RES1-2SNB,2.55,1.0,58094.85,58094.85,0.258
574371912,574371912,RES,RES1-3SNB,540.789.858,270.394.929,5.742.584.262.719.150,-7.993.692.284,3.277.330.102,4.5019E+14,1,centroid,RES1-3SNB,2.55,1.0,79766.5,79766.5,0.993
574371914,574371914,RES,RES1-2SNB,519.810.598,259.905.299,5.887.425.118.584.630,-7.993.659.796,32.773.344.327,4.5019E+14,1,centroid,RES1-2SNB,2.55,1.0,84209.32,84209.32,0.231
574371918,574371918,RES,RES1-2SNB,309.680.852,154.840.426,5.631.394.219.193.450,-7.993.692.533,32.773.515.073,4.5019E+14,1,centroid,RES1-2SNB,2.55,1.0,50168.3,50168.3,0.252
574372950,574372950,RES,RES1-1SNB,171.577.527,857.887.635,9.094.305.686.159.130,-7.993.540.488,32.776.294.861,4.5019E+14,1,centroid,RES1-1SNB,2.55,1.0,45725.41,45725.41,0.892
574431715,574431715,RES,RES1-3SWB,412.479.191,206.239.595,6.082.707.775.578.490,-7.993.577.778,32.771.690.262,4.5019E+14,1,centroid,RES1-3SWB,2.56,1.0,94045.26,94045.26,0.003
574476702,574476702,RES,RES1-2SNB,259.838.319,129.919.159,607.861.132.499.218,-7.993.406.237,32.770.313.028,4.5019E+14,1,centroid,RES1-2SNB,2.57,1.0,42301.68,42301.68,0.153
574486804,574486804,RES,RES1-1SNB,139.556.686,697.783.432,535.247.497.903.347,-7.993.832.432,32.777.450.341,4.5019E+14,1,centroid,RES1-1SNB,2.55,1.0,37191.86,37191.86,0.383
574486808,574486808,RES,RES1-1SNB,105.247.641,526.238.205,4.540.018.276.381.490,-7.993.892.571,32.776.049.265,4.5019E+14,1,centroid,RES1-1SNB,2.55,1.0,28048.5,28048.5,0.064
574486812,574486812,RES,RES1-1SNB,178.082.503,890.412.518,413.696.179.962.635,-7.994.176.671,32.775.167.289,4.5019E+14,1,centroid,RES1-1SNB,2.54,1.0,47405.56,47405.56,0.417
574486888,574486888,RES,RES1-2SNB,232.237.467,116.118.733,7.764.406.340.045.920,-7.993.445.966,32.774.075.291,4.5019E+14,1,centroid,RES1-2SNB,2.56,1.0,37715.36,37715.36,0.670
574486965,574486965,RES,RES1-1SNB,140.020.523,700.102.618,7.231.438.328.771.590,-7.993.671.193,32.776.893.394,4.5019E+14,1,centroid,RES1-1SNB,2.55,1.0,37315.47,37315.47,0.660
574486968,574486968,RES,RES1-1SNB,676.891.142,338.445.571,4.777.656.605.434.410,-7.993.777.386,32.776.445.317,4.5019E+14,1,centroid,RES1-1SNB,2.55,1.0,18039.15,18039.15,0.206
574487070,574487070,RES,RES1-1SNB,159.330.552,796.652.761,1.010.845.606.528.280,-7.993.516.687,32.777.103.356,4.5019E+14,1,centroid,RES1-1SNB,2.55,1.0,42461.59,42461.59,0.728
574487086,574487086,RES,RES1-2SNB,179.596.685,897.983.428,8.864.744.099.617.000,-7.993.612.508,32.776.604.113,4.5019E+14,1,centroid,RES1-2SNB,2.55,1.0,29094.66,29094.66,0.903
574487087,574487087,RES,RES3A,236.683.352,118.341.676,848.785.734.805.107,-799.360.093,32.776.544.542,4.5019E+14,1,centroid,RES3A,2.55,1.0,150885.64,150885.64,0.048
574507506,574507506,RES,RES1-3SNB,160.511.647,802.558.238,35.937.573.551.654.800,-7.994.146.728,3.277.204.895,4.5019E+14,1,centroid,RES1-3SNB,2.55,1.0,23675.47,23675.47,0.020
573467722,573467722,COM,COM8,673.799.485,673.799.485,7.205.438.343.849.180,-7.992.839.527,3.277.175.843,4.5019E+14,1,centroid,COM8,2.57,1.0,77958.6,77958.6,0.609
573467732,573467732,RES,RES1-2SNB,960.261.888,480.130.944,6.038.482.222.838.400,-7.992.886.798,32.771.255.592,4.5019E+14,1,centroid,RES1-2SNB,2.58,1.0,156714.74,156714.74,0.209
573467733,573467733,RES,RES1-3SNB,408.390.594,204.195.297,6.275.177.202.758.780,-7.992.932.936,32.771.292.152,4.5019E+14,1,centroid,RES1-3SNB,2.58,1.0,60850.2,60850.2,0.600
573467734,573467734,RES,RES1-2SNB,701.248.272,350.624.136,5.934.000.439.810.750,-7.992.848.113,32.771.312.249,4.5019E+14,1,centroid,RES1-2SNB,2.58,1.0,114443.72,114443.72,0.628
573467736,573467736,RES,RES1-2SNB,701.248.272,350.624.136,6.615.506.437.692.640,-7.992.894.471,32.771.386.915,4.5019E+14,1,centroid,RES1-2SNB,2.58,1.0,114443.72,114443.72,0.117
573467738,573467738,RES,RES3A,452.648.643,226.324.321,6.053.509.320.836.060,-7.992.832.596,32.771.470.143,4.5019E+14,1,centroid,RES3A,2.58,1.0,291958.37,291958.37,0.364
573467739,573467739,RES,RES1-2SWB,778.711.117,389.355.558,7.868.985.117.511.740,-799.292.999,32.771.727.703,4.5019E+14,1,centroid,RES1-2SWB,2.58,1.0,216014.46,216014.46,0.630
573467742,573467742,RES,RES3A,389.397.079,194.698.539,5.872.005.349.555.010,-7.992.859.359,32.771.977.228,4.5019E+14,1,centroid,RES3A,2.57,1.0,250187.62,250187.62,0.558
573467743,573467743,RES,RES1-2SNB,361.554.226,180.777.113,8.073.968.000.535.960,-7.992.932.355,32.771.940.541,4.5019E+14,1,centroid,RES1-2SNB,2.57,1.0,58861.03,58861.03,0.437
573467744,573467744,RES,RES1-2SNB,372.985.775,186.492.887,6.564.493.620.920.180,-7.992.846.362,32.771.931.572,4.5019E+14,1,centroid,RES1-2SNB,2.57,1.0,60722.08,60722.08,0.294
573779301,573779301,RES,RES1-2SNB,867.607.968,433.803.984,1.243.018.611.875.530,-7.992.782.068,32.773.933.524,4.5019E+14,1,centroid,RES1-2SNB,2.57,1.0,141246.58,141246.58,0.630
573779305,573779305,RES,RES3A,203.222.392,101.611.196,7.612.865.045.814.510,-7.992.787.285,32.772.877.067,4.5019E+14,1,centroid,RES3A,2.57,1.0,130570.39,130570.39,0.280
573779321,573779321,RES,RES1-2SNB,203.800.226,101.900.113,8.504.276.003.351.210,-7.992.841.825,32.773.283.159,4.5019E+14,1,centroid,RES1-2SNB,2.57,1.0,33178.68,33178.68,0.170
573779325,573779325,RES,RES1-3SNB,476.514.843,238.257.421,993.742.045.340.538,-7.992.756.653,32.773.396.037,4.5019E+14,1,centroid,RES1-3SNB,2.57,1.0,70762.45,70762.45,0.922
573779327,573779327,RES,RES3A,499.833.414,249.916.707,7.671.868.170.537.940,-7.992.875.409,32.773.430.464,4.5019E+14,1,centroid,RES3A,2.57,1.0,321142.97,321142.97,0.431
573779351,573779351,RES,RES3A,581408.31,290.704.155,1.011.149.652.803.420,-7.992.869.197,32.773.984.497,4.5019E+14,1,centroid,RES3A,2.57,1.0,373554.84,373554.84,0.034
573779353,573779353,RES,RES1-1SNB,172.800.395,864.001.977,11.217.644.567.337.000,-7.992.784.061,32.774.047.305,4.5019E+14,1,centroid,RES1-1SNB,2.57,1.0,46154.99,46154.99,0.616
573779355,573779355,RES,RES1-2SNB,368.563.103,184.281.551,10.674.381.847.991.900,-7.992.877.971,3.277.408.881,4.5019E+14,1,centroid,RES1-2SNB,2.57,1.0,60002.07,60002.07,0.314
573779359,573779359,RES,RES3A,211.813.969,105.906.984,1.122.561.140.889.160,-799.277.353,32.774.140.817,4.5019E+14,1,centroid,RES3A,2.57,1.0,136090.48,136090.48,0.400
573779383,573779383,RES,RES1-2SNB,229.170.706,114.585.353,12.484.360.641.326.900,-7.992.891.834,32.774.557.236,4.5019E+14,1,centroid,RES1-2SNB,2.57,1.0,37308.99,37308.99,0.009
573779403,573779403,RES,RES1-3SWB,386.780.934,193.390.467,12.081.489.549.102.700,-7.992.888.873,32.774.850.575,4.5019E+14,1,centroid,RES1-3SWB,2.57,1.0,88379.44,88379.44,0.742
573779417,573779417,RES,RES1-1SNB,373.295.519,186.647.759,12.717.450.791.664.100,-7.992.757.123,32.774.902.404,4.5019E+14,1,centroid,RES1-1SNB,2.57,1.0,99707.23,99707.23,0.452
573779419,573779419,RES,RES1-2SNB,496.127.154,248.063.577,11.875.867.597.885.100,-7.992.837.271,32.774.865.757,4.5019E+14,1,centroid,RES1-2SNB,2.57,1.0,80769.5,80769.5,0.821
573779421,573779421,RES,RES1-2SNB,371429.79,185.714.895,13.123.112.038.412.000,-7.992.778.363,32.774.850.814,4.5019E+14,1,centroid,RES1-2SNB,2.57,1.0,60468.77,60468.77,0.231
