Object ID,Object Name,Primary Object Type,Secondary Object Type,X Coordinate,Y Coordinate,Extraction Method,Damage Function: Structure,Damage Function: Content,Damage Function: Other,Ground Floor Height,Ground Elevation,Max Potential Damage: Structure,Max Potential Damage: Content,Max Potential Damage: Other,BF_FID,Aggregation Label: aggr_lvl_1,Aggregation Label: aggr_lvl_2,Inundation Depth,Reduction Factor,Damage: Structure,Damage: Content,Damage: Other,Total Damage
812,812,RES,RES,-79.93578585,32.77265097,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,144812.0,name1,name4,10.46,1.0,54000.0,8000.0,nan,62000.0
813,813,RES,RES,-79.93585323,32.77277778,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,70560.0,name1,name4,10.46,1.0,54000.0,8000.0,nan,62000.0
814,814,RES,RES,-79.93583217,32.77289033,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,141984.0,name1,name4,10.46,1.0,54000.0,8000.0,nan,62000.0
815,815,RES,RES,-79.93623979,32.77289988,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,79406.0,name1,name4,10.46,1.0,54000.0,8000.0,nan,62000.0
816,816,RES,RES,-79.93583815,32.77300752,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,100755.0,name1,name4,10.46,1.0,54000.0,8000.0,nan,62000.0
817,817,RES,RES,-79.93627812,32.77307555,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,190349.0,name1,name4,10.46,1.0,54000.0,8000.0,nan,62000.0
818,818,RES,RES,-79.93641555,32.77326944,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,21116.0,name1,name4,10.46,1.0,54000.0,8000.0,nan,62000.0
819,819,RES,RES,-79.93590682,32.7732532,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,159823.0,name1,name4,10.46,1.0,54000.0,8000.0,nan,62000.0
820,820,RES,RES,-79.93606007,32.7733102,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,205471.0,name1,name4,10.46,1.0,54000.0,8000.0,nan,62000.0
821,821,RES,RES,-79.93592765,32.77347262,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,109762.0,name1,name4,10.46,1.0,54000.0,8000.0,nan,62000.0
822,822,RES,RES,-79.93612701,32.77354936,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,113417.0,name1,name4,10.46,1.0,54000.0,8000.0,nan,62000.0
823,823,RES,RES,-79.93592579,32.77364433,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,127805.0,name1,name4,10.44,1.0,53400.0,7920.0,nan,61320.0
824,824,RES,RES,-79.93592421,32.77379515,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,140904.0,name1,name4,10.44,1.0,53400.0,7920.0,nan,61320.0
825,825,RES,RES,-79.93646103,32.77381723,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,167334.0,name1,name4,10.44,1.0,53400.0,7920.0,nan,61320.0
826,826,RES,RES,-79.93598869,32.77397003,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,124749.0,name1,name4,10.44,1.0,53400.0,7920.0,nan,61320.0
827,827,RES,RES,-79.93608044,32.77428909,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,207298.0,name1,name3,10.44,1.0,53400.0,7920.0,nan,61320.0
828,828,RES,RES,-79.93767162,32.77401488,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,11258.0,name1,name3,10.43,1.0,53400.0,7920.0,nan,61320.0
829,829,RES,RES,-79.93721288,32.77404895,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,84977.0,name1,name3,10.43,1.0,53400.0,7920.0,nan,61320.0
830,830,RES,RES,-79.93710509,32.7740727,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,63633.0,name1,name3,10.43,1.0,53400.0,7920.0,nan,61320.0
831,831,RES,RES,-79.93695234,32.7741084,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,151291.0,name1,name3,10.43,1.0,53400.0,7920.0,nan,61320.0
832,832,RES,RES,-79.93649561,32.77416315,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,192605.0,name1,name3,10.44,1.0,53400.0,7920.0,nan,61320.0
833,833,RES,RES,-79.93683645,32.77414952,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,18730.0,name1,name3,10.43,1.0,53400.0,7920.0,nan,61320.0
834,834,RES,RES,-79.93670899,32.77417011,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,46042.0,name1,name3,10.44,1.0,53400.0,7920.0,nan,61320.0
835,835,RES,RES,-79.93596652,32.77422827,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,12601.0,name1,name3,10.44,1.0,53400.0,7920.0,nan,61320.0
836,836,RES,RES,-79.93747768,32.7742321,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,164040.0,name1,name3,10.43,1.0,53400.0,7920.0,nan,61320.0
837,837,RES,RES,-79.93661224,32.77420426,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,130023.0,name1,name3,10.44,1.0,53400.0,7920.0,nan,61320.0
838,838,RES,RES,-79.93636411,32.77421999,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,178135.0,name1,name3,10.44,1.0,53400.0,7920.0,nan,61320.0
839,839,RES,RES,-79.93575925,32.77425582,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,161761.0,name1,name3,10.44,1.0,53400.0,7920.0,nan,61320.0
840,840,RES,RES,-79.93621766,32.77424536,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,93410.0,name1,name3,10.44,1.0,53400.0,7920.0,nan,61320.0
841,841,RES,RES,-79.93736721,32.77432799,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,115000.0,name1,name3,10.43,1.0,53400.0,7920.0,nan,61320.0
842,842,RES,RES,-79.93584872,32.77439399,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,207298.0,name1,name3,10.44,1.0,53400.0,7920.0,nan,61320.0
843,843,RES,RES,-79.93731496,32.77442483,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,127572.0,name1,name3,10.43,1.0,53400.0,7920.0,nan,61320.0
844,844,RES,RES,-79.9358906,32.7745379,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,24227.0,name1,name3,10.44,1.0,53400.0,7920.0,nan,61320.0
845,845,RES,RES,-79.93714698,32.77457647,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,189254.0,name1,name3,10.43,1.0,53400.0,7920.0,nan,61320.0
846,846,RES,RES,-79.93612078,32.77464475,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,141006.0,name1,name3,10.44,1.0,53400.0,7920.0,nan,61320.0
847,847,RES,RES,-79.93702477,32.77465756,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,83776.0,name1,name3,10.43,1.0,53400.0,7920.0,nan,61320.0
848,848,RES,RES,-79.9359725,32.77479121,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,160565.0,name1,name3,10.44,1.0,53400.0,7920.0,nan,61320.0
849,849,RES,RES,-79.93685084,32.77480847,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,136259.0,name1,name3,10.43,1.0,53400.0,7920.0,nan,61320.0
850,850,RES,RES,-79.93594747,32.77490159,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,65680.0,name1,name3,10.44,1.0,53400.0,7920.0,nan,61320.0
851,851,RES,RES,-79.93678466,32.7749111,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,136075.0,name1,name3,10.44,1.0,53400.0,7920.0,nan,61320.0
852,852,RES,RES,-79.93595545,32.77501341,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,47596.0,name1,name3,10.44,1.0,53400.0,7920.0,nan,61320.0
853,853,RES,RES,-79.93662462,32.77499479,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,174599.0,name1,name3,10.44,1.0,53400.0,7920.0,nan,61320.0
854,854,RES,RES,-79.93662462,32.77499479,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,174599.0,name1,name3,10.44,1.0,53400.0,7920.0,nan,61320.0
855,855,RES,RES,-79.93597291,32.775121,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,47597.0,name1,name3,10.44,1.0,53400.0,7920.0,nan,61320.0
856,856,RES,RES,-79.93653572,32.77510315,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,125012.0,name1,name3,10.44,1.0,53400.0,7920.0,nan,61320.0
857,857,RES,RES,-79.93593611,32.77522126,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,11761.0,name1,name3,10.44,1.0,53400.0,7920.0,nan,61320.0
858,858,RES,RES,-79.93649778,32.77518597,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,125011.0,name1,name3,10.44,1.0,53400.0,7920.0,nan,61320.0
859,859,RES,RES,-79.93645231,32.77526449,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,37209.0,name1,name3,10.44,1.0,53400.0,7920.0,nan,61320.0
860,860,RES,RES,-79.93588636,32.77531733,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,121073.0,name1,name3,10.44,1.0,53400.0,7920.0,nan,61320.0
861,861,RES,RES,-79.93629707,32.77537191,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,55683.0,name1,name3,10.44,1.0,53400.0,7920.0,nan,61320.0
862,862,RES,RES,-79.93588043,32.77550924,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,21397.0,name1,name3,10.43,1.0,53400.0,7920.0,nan,61320.0
863,863,RES,RES,-79.93620056,32.77553173,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,55495.0,name1,name3,10.43,1.0,53400.0,7920.0,nan,61320.0
864,864,RES,RES,-79.93612841,32.77561905,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,188960.0,name1,name3,10.43,1.0,53400.0,7920.0,nan,61320.0
865,865,RES,RES,-79.9373155,32.7740415,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,73778.0,name1,name3,10.43,1.0,53400.0,7920.0,nan,61320.0
866,866,RES,RES,-79.93762425,32.77464519,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,28335.0,name1,name3,10.43,1.0,53400.0,7920.0,nan,61320.0
867,867,RES,RES,-79.93902851,32.77384436,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,132958.0,name1,name3,10.41,1.0,53400.0,7920.0,nan,61320.0
868,868,RES,RES,-79.9387764,32.77385446,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,105286.0,name1,name3,10.43,1.0,53400.0,7920.0,nan,61320.0
869,869,RES,RES,-79.93826702,32.77391406,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,168580.0,name1,name3,10.43,1.0,53400.0,7920.0,nan,61320.0
870,870,RES,RES,-79.93846547,32.77392101,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,,name1,name3,10.43,1.0,53400.0,7920.0,nan,61320.0
871,871,RES,RES,-79.93888507,32.7739492,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,184955.0,name1,name3,10.43,1.0,53400.0,7920.0,nan,61320.0
872,872,RES,RES,-79.93879442,32.77402703,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,105285.0,name1,name3,10.43,1.0,53400.0,7920.0,nan,61320.0
873,873,RES,RES,-79.93872274,32.7740826,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,34975.0,name1,name3,10.43,1.0,53400.0,7920.0,nan,61320.0
874,874,RES,RES,-79.93858978,32.77419896,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,174546.0,name1,name3,10.43,1.0,53400.0,7920.0,nan,61320.0
875,875,RES,RES,-79.93802631,32.77422248,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,192378.0,name1,name3,10.43,1.0,53400.0,7920.0,nan,61320.0
876,876,RES,RES,-79.93852214,32.77430302,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,103363.0,name1,name3,10.43,1.0,53400.0,7920.0,nan,61320.0
877,877,RES,RES,-79.93841673,32.77439088,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,164529.0,name1,name3,10.43,1.0,53400.0,7920.0,nan,61320.0
878,878,RES,RES,-79.93789909,32.77440374,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,143433.0,name1,name3,10.43,1.0,53400.0,7920.0,nan,61320.0
879,879,RES,RES,-79.93777731,32.77446014,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,164530.0,name1,name3,10.43,1.0,53400.0,7920.0,nan,61320.0
880,880,RES,RES,-79.93827832,32.77450118,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,176127.0,name1,name3,10.43,1.0,53400.0,7920.0,nan,61320.0
881,881,RES,RES,-79.93770352,32.77455985,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,45765.0,name1,name3,10.43,1.0,53400.0,7920.0,nan,61320.0
882,882,RES,RES,-79.93823689,32.77459129,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,68085.0,name1,name3,10.43,1.0,53400.0,7920.0,nan,61320.0
883,883,RES,RES,-79.93819474,32.77464205,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,40185.0,name1,name3,10.43,1.0,53400.0,7920.0,nan,61320.0
884,884,RES,RES,-79.93819474,32.77464205,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,40185.0,name1,name3,10.43,1.0,53400.0,7920.0,nan,61320.0
885,885,RES,RES,-79.93813552,32.77468504,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,168581.0,name1,name3,10.43,1.0,53400.0,7920.0,nan,61320.0
886,886,RES,RES,-79.9380556,32.77472305,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,89764.0,name1,name3,10.43,1.0,53400.0,7920.0,nan,61320.0
887,887,RES,RES,-79.9380556,32.77472305,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,89764.0,name1,name3,10.43,1.0,53400.0,7920.0,nan,61320.0
888,888,RES,RES,-79.93754883,32.7747254,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,76253.0,name1,name3,10.43,1.0,53400.0,7920.0,nan,61320.0
889,889,RES,RES,-79.93800678,32.77477356,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,133538.0,name1,name3,10.43,1.0,53400.0,7920.0,nan,61320.0
890,890,RES,RES,-79.93747329,32.77478968,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,134239.0,name1,name3,10.43,1.0,53400.0,7920.0,nan,61320.0
891,891,RES,RES,-79.93793418,32.77485105,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,164165.0,name1,name3,10.43,1.0,53400.0,7920.0,nan,61320.0
892,892,RES,RES,-79.93787827,32.77493755,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,166189.0,name1,name3,10.43,1.0,53400.0,7920.0,nan,61320.0
893,893,RES,RES,-79.93740153,32.77491649,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,96928.0,name1,name3,10.43,1.0,53400.0,7920.0,nan,61320.0
894,894,RES,RES,-79.93777102,32.77501099,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,10589.0,name1,name3,10.43,1.0,53400.0,7920.0,nan,61320.0
895,895,RES,RES,-79.9372582,32.77502324,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,114187.0,name1,name3,10.43,1.0,53400.0,7920.0,nan,61320.0
896,896,RES,RES,-79.93768012,32.77509337,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,194200.0,name1,name3,10.43,1.0,53400.0,7920.0,nan,61320.0
897,897,RES,RES,-79.93755569,32.7751344,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,30221.0,name1,name3,10.43,1.0,53400.0,7920.0,nan,61320.0
898,898,RES,RES,-79.93715391,32.77514123,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,120842.0,name1,name3,10.43,1.0,53400.0,7920.0,nan,61320.0
899,899,RES,RES,-79.93703665,32.77523107,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,60139.0,name1,name3,10.43,1.0,53400.0,7920.0,nan,61320.0
900,900,RES,RES,-79.93755582,32.77525028,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,30222.0,name1,name3,10.43,1.0,53400.0,7920.0,nan,61320.0
901,901,RES,RES,-79.93694113,32.77531276,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,74788.0,name1,name3,10.43,1.0,53400.0,7920.0,nan,61320.0
902,902,RES,RES,-79.93746303,32.77536263,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,105047.0,name1,name3,10.43,1.0,53400.0,7920.0,nan,61320.0
903,903,RES,RES,-79.93686429,32.77540841,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,108354.0,name1,name3,10.43,1.0,53400.0,7920.0,nan,61320.0
904,904,RES,RES,-79.93733677,32.77545519,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,17083.0,name1,name3,10.42,1.0,53400.0,7920.0,nan,61320.0
905,905,RES,RES,-79.93730022,32.7755449,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,49400.0,name1,name3,10.42,1.0,53400.0,7920.0,nan,61320.0
906,906,RES,RES,-79.9367818,32.77554451,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,7578.0,name1,name3,10.43,1.0,53400.0,7920.0,nan,61320.0
907,907,RES,RES,-79.9367818,32.77554451,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,7578.0,name1,name3,10.43,1.0,53400.0,7920.0,nan,61320.0
908,908,RES,RES,-79.93662489,32.77560004,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,164226.0,name1,name3,10.43,1.0,53400.0,7920.0,nan,61320.0
909,909,RES,RES,-79.93810942,32.77411417,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,45764.0,name1,name3,10.43,1.0,53400.0,7920.0,nan,61320.0
910,910,RES,RES,-79.93650435,32.77235583,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,46169.0,name1,name4,10.46,1.0,54000.0,8000.0,nan,62000.0
911,911,RES,RES,-79.93673397,32.77189916,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,34704.0,name1,name4,10.46,1.0,54000.0,8000.0,nan,62000.0
912,912,RES,RES,-79.93642433,32.77193108,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,132704.0,name1,name4,10.46,1.0,54000.0,8000.0,nan,62000.0
913,913,RES,RES,-79.93657737,32.77201619,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,180741.0,name1,name4,10.46,1.0,54000.0,8000.0,nan,62000.0
914,914,RES,RES,-79.9367562,32.77217308,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,85434.0,name1,name4,10.46,1.0,54000.0,8000.0,nan,62000.0
915,915,RES,RES,-79.93651866,32.77219526,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,58562.0,name1,name4,10.46,1.0,54000.0,8000.0,nan,62000.0
916,916,RES,RES,-79.93677602,32.77228982,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,85434.0,name1,name4,10.46,1.0,54000.0,8000.0,nan,62000.0
917,917,RES,RES,-79.93678007,32.77249242,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,172075.0,name1,name4,10.46,1.0,54000.0,8000.0,nan,62000.0
918,918,RES,RES,-79.9365191,32.77254407,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,91185.0,name1,name4,10.46,1.0,54000.0,8000.0,nan,62000.0
919,919,RES,RES,-79.93685673,32.7726851,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,206072.0,name1,name4,10.44,1.0,53400.0,7920.0,nan,61320.0
920,920,RES,RES,-79.93657196,32.77270174,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,92626.0,name1,name4,10.46,1.0,54000.0,8000.0,nan,62000.0
921,921,RES,RES,-79.93682663,32.77282171,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,146256.0,name1,name4,10.46,1.0,54000.0,8000.0,nan,62000.0
922,922,RES,RES,-79.93657664,32.7729682,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,196035.0,name1,name4,10.46,1.0,54000.0,8000.0,nan,62000.0
923,923,RES,RES,-79.93687935,32.77299427,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,42104.0,name1,name4,10.44,1.0,53400.0,7920.0,nan,61320.0
924,924,RES,RES,-79.93666955,32.77311588,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,46892.0,name1,name4,10.46,1.0,54000.0,8000.0,nan,62000.0
925,925,RES,RES,-79.93692284,32.77330102,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,28229.0,name1,name4,10.44,1.0,53400.0,7920.0,nan,61320.0
926,926,RES,RES,-79.93659797,32.77334433,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,32863.0,name1,name4,10.46,1.0,54000.0,8000.0,nan,62000.0
927,927,RES,RES,-79.93690445,32.77341784,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,124478.0,name1,name4,10.44,1.0,53400.0,7920.0,nan,61320.0
928,928,RES,RES,-79.93692533,32.77351507,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,18387.0,name1,name4,10.44,1.0,53400.0,7920.0,nan,61320.0
929,929,RES,RES,-79.93667007,32.77360194,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,111992.0,name1,name4,10.46,1.0,54000.0,8000.0,nan,62000.0
930,930,RES,RES,-79.93693363,32.77360999,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,76806.0,name1,name4,10.44,1.0,53400.0,7920.0,nan,61320.0
931,931,RES,RES,-79.93668643,32.77370772,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,111992.0,name1,name4,10.44,1.0,53400.0,7920.0,nan,61320.0
932,932,RES,RES,-79.93698484,32.77374141,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,149566.0,name1,name4,10.43,1.0,53400.0,7920.0,nan,61320.0
933,933,RES,RES,-79.93680739,32.7738542,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,56004.0,name1,name4,10.44,1.0,53400.0,7920.0,nan,61320.0
934,934,RES,RES,-79.93699713,32.77387859,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,195022.0,name1,name4,10.43,1.0,53400.0,7920.0,nan,61320.0
935,935,RES,RES,-79.93668375,32.77390499,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,121038.0,name1,name4,10.44,1.0,53400.0,7920.0,nan,61320.0
936,936,RES,RES,-79.93530804,32.7748621,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,,name2,name5,10.44,1.0,53400.0,7920.0,nan,61320.0
937,937,RES,RES,-79.93474767,32.77447611,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,,name2,name5,10.44,1.0,53400.0,7920.0,nan,61320.0
938,938,RES,RES,-79.93911017,32.77463901,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,57182.0,name1,name3,10.41,1.0,53400.0,7920.0,nan,61320.0
939,939,RES,RES,-79.93911017,32.77463901,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,57182.0,name1,name3,10.41,1.0,53400.0,7920.0,nan,61320.0
940,940,RES,RES,-79.93840036,32.77487862,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,65483.0,name1,name3,10.43,1.0,53400.0,7920.0,nan,61320.0
941,941,RES,RES,-79.93838115,32.77433587,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,164529.0,name1,name3,10.43,1.0,53400.0,7920.0,nan,61320.0
942,942,RES,RES,-79.93838115,32.77433587,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,164529.0,name1,name3,10.43,1.0,53400.0,7920.0,nan,61320.0
943,943,RES,RES,-79.93896171,32.77352905,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,28172.0,name1,name2,10.44,1.0,53400.0,7920.0,nan,61320.0
944,944,RES,RES,-79.93888976,32.77364298,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,184393.0,name1,name2,10.44,1.0,53400.0,7920.0,nan,61320.0
945,945,RES,RES,-79.93842612,32.77393076,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,205348.0,name1,name3,10.43,1.0,53400.0,7920.0,nan,61320.0
946,946,RES,RES,-79.93872965,32.77355638,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,134572.0,name1,name2,10.44,1.0,53400.0,7920.0,nan,61320.0
947,947,RES,RES,-79.93886711,32.77332928,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,50023.0,name1,name2,10.44,1.0,53400.0,7920.0,nan,61320.0
948,948,RES,RES,-79.93801926,32.77558788,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,205468.0,name1,name3,10.42,1.0,53400.0,7920.0,nan,61320.0
949,949,RES,RES,-79.93801926,32.77558788,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,205468.0,name1,name3,10.42,1.0,53400.0,7920.0,nan,61320.0
950,950,RES,RES,-79.93775971,32.77402949,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,134992.0,name1,name3,10.43,1.0,53400.0,7920.0,nan,61320.0
951,951,RES,RES,-79.93763932,32.77405716,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,124200.0,name1,name3,10.43,1.0,53400.0,7920.0,nan,61320.0
952,952,RES,RES,-79.93753207,32.77401526,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,124201.0,name1,name3,10.43,1.0,53400.0,7920.0,nan,61320.0
953,953,RES,RES,-79.93784123,32.77398576,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,162985.0,name1,name3,10.43,1.0,53400.0,7920.0,nan,61320.0
954,954,RES,RES,-79.93750338,32.77372763,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,148302.0,name1,name4,10.43,1.0,53400.0,7920.0,nan,61320.0
955,955,RES,RES,-79.93693075,32.77386202,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,195022.0,name1,name4,10.43,1.0,53400.0,7920.0,nan,61320.0
956,956,RES,RES,-79.93767258,32.77278843,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,121312.0,name1,name4,10.44,1.0,53400.0,7920.0,nan,61320.0
957,957,RES,RES,-79.93592138,32.77562298,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,102375.0,name1,name3,10.43,1.0,53400.0,7920.0,nan,61320.0
